analysis,form,mustpass,source,page,description
лъана<ten>,лъанайиг,pass,Comrie&Khalilov&Khalilova,293,тридцать
оьᴴкъоьнаь<ten>,оьᴴкъоьнайиг,pass,Comrie&Khalilov&Khalilova,293,сорок
лъина<ten>,лъинайиг,pass,Comrie&Khalilov&Khalilova,293,пятьдесят
илъна<ten>,илънайиг,pass,Comrie&Khalilov&Khalilova,293,шестьдесят
илъна<ten><part><ord>,илънайигнас,Comrie&Khalilov&Khalilova,297,...
илъна<ten><part><ord><obl>,илънайигнасли,Comrie&Khalilov&Khalilova,297,...
илъна<ten><part><ord><obl><ins>,илънайигнаслид,Comrie&Khalilov&Khalilova,297,...
алӏна<ten>,алӏнайиг,pass,Comrie&Khalilov&Khalilova,293,семьдесят
белӏна<ten>,белӏнайиг,pass,Comrie&Khalilov&Khalilova,293,восемьдесят
аьчӏена<ten>,аьчӏенайиг,pass,Comrie&Khalilov&Khalilova,293,девяносто
гьоᴴс<hundred>,гьоᴴсчӏитӏ,pass,Comrie&Khalilov&Khalilova,293,сто
къона<hundred>,къоначӏитӏ,pass,Comrie&Khalilov&Khalilova,293,двести
лъана<hundred>,лъаначӏитӏ,pass,Comrie&Khalilov&Khalilova,293,сто
оьᴴкъоьнаь<hundred>,оьᴴкъоьнаьчӏитӏ,pass,Comrie&Khalilov&Khalilova,293,четыреста
лъина<hundred>,лъиначӏитӏ,pass,Comrie&Khalilov&Khalilova,293,пятьсот
илъна<hundred>,илъначӏитӏ,pass,Comrie&Khalilov&Khalilova,293,шестьсот
алӏна<hundred>,алӏначӏитӏ,pass,Comrie&Khalilov&Khalilova,293,семьсот
белӏна<hundred>,белӏначӏитӏ,pass,Comrie&Khalilov&Khalilova,293,восемьсот
аьчӏена<hundred>,аьчӏеначӏитӏ,pass,Comrie&Khalilov&Khalilova,293,девятьсот
гьоᴴс<ord>,аьᴴйдда̄ьш,pass,Comrie&Khalilov&Khalilova,293,первый
къона<ord>,къонас,pass,Comrie&Khalilov&Khalilova,293,второй
лъана<ord>,лъанас,pass,Comrie&Khalilov&Khalilova,293,третий
оьᴴкъоьнаь<ord>,оьᴴкъоьнаьш,pass,Comrie&Khalilov&Khalilova,293,четвертый
лъина<ord>,лъинас,pass,Comrie&Khalilov&Khalilova,293,пятый
лъина<ord><obl><erg>,лъинасли,pass,Comrie&Khalilov&Khalilova,297,...
лъина<ord><obl><genI>,лъинаслис,pass,Comrie&Khalilov&Khalilova,297,...
лъина<ord><obl><genII>,лъинаслила,pass,Comrie&Khalilov&Khalilova,297,...
лъина<ord><obl><dat>,лъинаслил,pass,Comrie&Khalilov&Khalilova,297,...
лъина<ord><obl><ins>,лъинаслид,pass,Comrie&Khalilov&Khalilova,297,...
